qid,category,question,gold_answer,predicted_answer,exact_match,token_f1,expected_engine,predicted_engine,routing_correct,must_have_citation,citation_present,grounded_correct,gold_source_kinds,selected_kinds,source_hit_at_1,source_hit_at_3,source_hit_at_5,latency_ms,status,error,answer_mode,query_mode,auto_intent,intent,selected_engine_raw
edge_case_003,edge_case,Hãy nêu trình tự xử lý đối với trường hợp đăng ký khai sinh cho trẻ em bị bỏ rơi theo quy định hiện hành?,"1. Cơ quan tiếp nhận tiến hành lập biên bản về việc trẻ bị bỏ rơi. 2. Thực hiện niêm yết công khai trong 07 ngày. 3. Nếu hết thời hạn niêm yết mà không có thông tin về cha mẹ, tiến hành đăng ký khai sinh cho trẻ bị bỏ rơi.","Kết luận sơ bộ: Trường hợp đăng ký khai sinh cho trẻ em bị bỏ rơi cần tuân theo quy định tại Thông tư 3884/VBHN-BTP và các văn bản liên quan.

Bước cần làm:
1. Cơ quan đăng ký hộ tịch nơi cư trú tiếp nhận hồ sơ khai sinh của trường hợp này.
2. Kiểm tra hồ sơ, xác minh thông tin về cha mẹ trẻ em bị bỏ rơi.
3. Nếu không xác định được cha mẹ hoặc người có quyền lợi và nghĩa vụ khác, cơ quan đăng ký hộ tịch sẽ tiến hành đăng ký khai sinh cho trẻ em chưa xác định được cha.

Hồ sơ liên quan:
- Hồ sơ khai sinh của trẻ em bị bỏ rơi
- Giấy chứng nhận tình trạng hôn nhân của cha mẹ (nếu có)
- Văn bản từ chối giải quyết của Tòa án nếu trường hợp không thể xác định cha

Căn cứ pháp lý:
[C3] Điều 16 khoản 4 Thông tư 3884/VBHN-BTP: Trường hợp con do người vợ sinh ra hoặc có thai trong thời kỳ hôn nhân nhưng vợ hoặc chồng không thừa nhận là con chung hoặc người khác muốn nhận con thì do Tòa án nhân dân xác định theo quy định pháp luật. Trường hợp Tòa án nhân dân từ chối giải quyết thì cơ quan đăng ký hộ tịch tiếp nhận, giải quyết yêu cầu đăng ký khai sinh cho trẻ em chưa xác định được cha hoặc đăng ký nhận cha, con.",0.0,0.222222,case,case,1.0,False,1.0,0.0,case,procedure|legal|legal|case|case,0.0,0.0,1.0,13128.27,ok,,engine_llm,case,case,case,case_rag_engine
edge_case_004,edge_case,"Công dân Việt Nam đã ly hôn tại nước ngoài, nay về nước muốn đăng ký kết hôn lần hai nhưng chưa làm thủ tục ghi chú ly hôn thì cán bộ tiếp nhận hồ sơ kết hôn sẽ xử lý ra sao?","Cán bộ sẽ hướng dẫn công dân làm thủ tục ghi vào Sổ hộ tịch (ghi chú) việc ly hôn ở nước ngoài trước, sau khi hoàn tất mới tiếp nhận hồ sơ và giải quyết thủ tục đăng ký kết hôn.","Thủ tục phù hợp: Đăng ký kết hôn.

Hồ sơ/giấy tờ cần chuẩn bị:
- Tờ khai đăng ký kết hôn theo mẫu (trực tiếp) – có đủ thông tin 2 bên, có thể khai chung một tờ khai 01 bản chính form Nộp trực tiếp Mẫu hộ tịch điện tử tương tác đăng ký kết hôn (trực tuyến) 01 bản chính (điện tử)
- Tờ khai đăng ký kết hôn theo mẫu (Có thể khai chung một tờ khai 01 bản chính)

Thẩm quyền / nơi nộp: xa Ủy ban nhân dân cấp xã

Thời hạn / lệ phí nếu có: Ngay trong ngày tiếp nhận hồ sơ; nếu cần xác minh điều kiện kết hôn thì không quá 5 ngày làm việc.

Biểu mẫu liên quan: Tờ khai đăng ký kết hôn (Có thể dùng mẫu từ PROCEDURE CONTEXT hoặc TEMPLATE CONTEXT)

[PROCEDURE CONTEXT], [C1] và [TEMPLATE CONTEXT] được sử dụng trong trả lời.",0.0,0.195876,case,procedure,0.0,False,1.0,0.0,case,procedure|procedure|legal|legal|template,0.0,0.0,0.0,8756.17,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
edge_case_005,edge_case,"Người thân qua đời đã lâu năm nay gia đình mới đi đăng ký khai tử và không có Giấy báo tử, gia đình cần chuẩn bị giấy tờ gì để chứng minh sự kiện chết?",Gia đình cần cung cấp văn bản xác nhận của cơ quan có thẩm quyền hoặc các giấy tờ liên quan khác để thay thế Giấy báo tử theo quy định.,"Thủ tục phù hợp: Đăng ký khai tử.

Hồ sơ/giấy tờ cần chuẩn bị:
- Tờ khai đăng ký khai tử theo mẫu (nộp trực tiếp).
- Giấy chứng sinh hoặc giấy khai sinh của người đã chết.
- Chứng minh nhân dân hoặc thẻ Căn cước công dân của người yêu cầu.

Thẩm quyền/nơi nộp: xa Ủy ban nhân dân cấp xã Công chức Tư pháp - Hộ tịch.

Thời hạn giải quyết: Ngay trong ngày tiếp nhận yêu cầu; nếu cần xác minh thì không quá 03 ngày làm việc.

Lệ phí: VND Lệ phí: xem chi tiết trên Cổng DVCQG.

Các giấy tờ thay thế có thể được chấp nhận là Giấy chứng sinh hoặc giấy khai sinh của người đã chết.",0.0,0.233766,case,procedure,0.0,False,1.0,0.0,case,procedure|procedure|legal|legal|template,0.0,0.0,0.0,8590.5,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
edge_case_006,edge_case,"Người vợ tương lai bận công tác xa, người chồng có thể tự mình mang hồ sơ đi nộp để làm thủ tục đăng ký kết hôn được không và có cần vợ làm giấy ủy quyền không?",Người chồng hoàn toàn có thể nộp hồ sơ đăng ký kết hôn một mình mà không cần văn bản ủy quyền của người vợ.,"Thủ tục phù hợp: Đăng ký kết hôn.

Hồ sơ/giấy tờ cần chuẩn bị:
- Tờ khai đăng ký kết hôn theo mẫu (trực tiếp) – có đủ thông tin 2 bên, có thể khai chung một tờ khai 01 bản chính.
- Tờ khai đăng ký kết hôn theo mẫu (trực tuyến).

Thẩm quyền / nơi nộp: xa Ủy ban nhân dân cấp xã.

Biểu mẫu liên quan: Tờ khai đăng ký kết hôn (template_context:C5).

[PROCEDURE CONTEXT:C1]

Thời hạn giải quyết: Ngay trong ngày tiếp nhận; nếu nhận sau 15 giờ mà không giải quyết được ngay thì trả kết quả trong ngày làm việc tiếp theo.

Lệ phí: VND Theo quy định phí/lệ phí của địa phương (Cổng DVCQG hiển thị mục 'Xem chi tiết').

[PROCEDURE CONTEXT:C1]

Thủ tục này cho phép người chồng tự mình mang hồ sơ đi nộp để làm thủ tục đăng ký kết hôn. Tuy nhiên, vợ cần phải có giấy ủy quyền cho chồng thực hiện việc này. 

Vì vậy, đáp án phù hợp là: Người chồng có thể tự mình mang hồ sơ đi nộp để làm thủ tục đăng ký kết hôn được không và có cần vợ làm giấy ủy quyền không? [C1].",0.0,0.190476,case,procedure,0.0,False,1.0,0.0,case,procedure|procedure|legal|legal|template,0.0,0.0,0.0,10037.26,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
edge_case_007,edge_case,"Đến ngày hẹn trả kết quả đăng ký kết hôn, một trong hai bên nam hoặc nữ vắng mặt do ốm thì cơ quan đăng ký có thể trao Giấy chứng nhận kết hôn cho người còn lại mang về không?","Không. Khi trả kết quả, bắt buộc cả hai bên nam và nữ đều phải có mặt để xác nhận tính tự nguyện và cùng ký tên vào Sổ hộ tịch, Giấy chứng nhận kết hôn.","Thủ tục phù hợp: Đăng ký kết hôn.

Hồ sơ / giấy tờ cần chuẩn bị:
- Tờ khai đăng ký kết hôn theo mẫu (trực tiếp) – có đủ thông tin 2 bên.
- Bản chụp các giấy tờ tùy thân của cả hai bên (bên nam và bên nữ).

Thẩm quyền / nơi nộp: xa Ủy ban nhân dân cấp xã.

Biểu mẫu liên quan: Tờ khai đăng ký kết hôn (CITATION: [C5]).

Thời hạn / lệ phí nếu có: Ngay trong ngày tiếp nhận hồ sơ; nếu cần xác minh điều kiện thì không quá 05 ngày làm việc. Lệ phí theo quy định của địa phương, được hiển thị trên Cổng DVCQG (CITATION: PROCEDURE CONTEXT).

Nếu một bên vắng mặt do ốm và người còn lại muốn nhận kết quả đăng ký kết hôn, cơ quan đăng ký có thể trao Giấy chứng nhận kết hôn cho người còn lại mang về. Đây là trường hợp được quy định trong PROCEDURE CONTEXT khi nói đến việc trả kết quả đăng ký hộ tịch trực tuyến (CITATION: AUTHORITY CONTEXT).",0.0,0.235849,case,procedure,0.0,False,1.0,0.0,case,procedure|procedure|legal|legal|template,0.0,0.0,0.0,9354.59,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
edge_case_008,edge_case,"Đối với trường hợp trẻ em sinh ra nhờ mang thai hộ, hồ sơ đăng ký khai sinh bắt buộc phải nộp bổ sung giấy tờ gì so với thủ tục khai sinh thông thường?",Bắt buộc phải nộp bổ sung văn bản thỏa thuận về việc mang thai hộ theo đúng quy định của pháp luật.,"Thủ tục phù hợp: Cấp bản sao Giấy khai sinh.

Hồ sơ/giấy tờ cần chuẩn bị:
- Không có giấy tờ bổ sung so với thủ tục khai sinh thông thường, chỉ cần nộp bản sao Giấy khai sinh và các giấy tờ khác theo quy định hiện hành.

Thẩm quyền / nơi nộp: 
- Thẩm quyền là UBND cấp xã.
- Nộp trực tiếp hoặc qua bưu chính Văn bản yêu cầu cấp bản sao Trích lục hộ tịch.

Thời hạn / lệ phí nếu có:
- Không có thời hạn cụ thể trong thông tin được cung cấp.
- Lệ phí 8000 VND Phí khai thác, sử dụng thông tin trong cơ sở dữ liệu hộ tịch: 8.000 đồng/bản sao trích lục/sự kiện hộ tịch đã đăng ký.

Biểu mẫu liên quan nếu có trong context:
- Không có biểu mẫu liên quan được cung cấp trong thông tin hiện tại.",0.0,0.116959,case,procedure,0.0,False,1.0,0.0,case,procedure|procedure|legal|legal|template,0.0,0.0,0.0,9045.39,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
edge_case_009,edge_case,Ông nội đại diện đi đăng ký khai sinh cho cháu nội bằng hình thức ủy quyền thì văn bản ủy quyền có cần phải mang đi chứng thực không?,"Không cần chứng thực văn bản ủy quyền, vì người được ủy quyền là ông nội (thuộc diện người thân thích), chỉ cần xuất trình giấy tờ chứng minh mối quan hệ.","Thủ tục phù hợp: Việc đại diện giữa vợ và chồng trong việc xác lập, thực hiện và chấm dứt giao dịch liên quan đến tài sản chung có giấy chứng nhận quyền sở hữu, giấy chứng nhận quyền sử dụng tài sản chỉ ghi tên vợ hoặc chồng được thực hiện theo quy định tại Điều 24 và Điều 25 của Luật này (Citation: [C3]).

Hồ sơ / giấy tờ cần chuẩn bị:
- Văn bản ủy quyền từ cha mẹ người cháu nội cho ông nội đại diện.
Thẩm quyền / nơi nộp: Ủy ban nhân dân cấp xã sẽ tiếp nhận hồ sơ (Citation: [C2]).
Thời hạn / lệ phí nếu có: Thủ tục này không yêu cầu thời hạn cụ thể hoặc lệ phí, chỉ cần chuẩn bị đầy đủ hồ sơ và giấy tờ.

Biểu mẫu liên quan: Không có trong context.",0.0,0.24,case,procedure,0.0,False,1.0,0.0,case,procedure|procedure|legal|legal|template,0.0,0.0,0.0,8602.07,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
edge_case_010,edge_case,"Người dân do nhầm lẫn nên mang hồ sơ đăng ký khai sinh nộp trực tiếp tại Ủy ban nhân dân cấp xã không phải là nơi cư trú của mình, cơ quan tiếp nhận sẽ xử lý tình huống này thế nào?",Ủy ban nhân dân cấp xã nơi tiếp nhận sẽ không trả lại hồ sơ ngay mà có trách nhiệm hỗ trợ người dân nộp hồ sơ trực tuyến đến đúng cơ quan đăng ký hộ tịch có thẩm quyền.,"Thủ tục phù hợp nhất là Cấp bản sao Giấy khai sinh.

Hồ sơ/giấy tờ cần chuẩn bị bao gồm: Tờ khai đề nghị cấp bản sao Trích lục hộ tịch, chứng minh thư của người yêu cầu và lý do nộp hồ sơ tại cơ quan khác.

Thẩm quyền / nơi nộp là xa UBND cấp xã Công chức Tư pháp - Hộ tịch.

Cơ quan tiếp nhận sẽ xử lý tình huống này bằng cách cung cấp bản sao Giấy khai sinh cho người dân. Thời hạn giải quyết ngay trong ngày tiếp nhận hồ sơ; trường hợp nhận hồ sơ sau 15 giờ mà không giải quyết được ngay thì trả kết quả trong ngày làm việc tiếp theo.

Lệ phí là 8000 VND Phí khai thác, sử dụng thông tin trong cơ sở dữ liệu hộ tịch: 8.000 đồng/bản sao trích lục/sự kiện hộ tịch đã đăng ký.

Các giấy tờ cần chuẩn bị bao gồm: Tờ khai đề nghị cấp bản sao Trích lục hộ tịch và chứng minh thư của người yêu cầu.",0.0,0.280543,case,procedure,0.0,False,1.0,0.0,case,procedure|procedure|legal|legal|template,0.0,0.0,0.0,9651.78,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
edge_case_011,edge_case,"Nếu người dân mang đầy đủ hồ sơ hợp lệ đến đăng ký khai tử vào lúc 16h00 chiều, cơ quan không xử lý kịp thì việc trả kết quả sẽ được hẹn vào thời điểm nào?","Trường hợp nhận hồ sơ hợp lệ sau 15 giờ mà không giải quyết được ngay, cơ quan sẽ trả kết quả trong ngày làm việc tiếp theo.","Thủ tục phù hợp: Đăng ký khai tử.

Hồ sơ / giấy tờ cần chuẩn bị:
- Hồ sơ đăng ký khai tử bao gồm các thông tin cá nhân, chứng minh thư và các tài liệu liên quan đến việc khai tử.
- Người dân phải mang đầy đủ hồ sơ hợp lệ để cơ quan có thẩm quyền xử lý kịp thời.

Thẩm quyền / nơi nộp: xa UBND cấp xã (Cơ quan đăng ký hộ tịch).

Thời hạn / lệ phí nếu có:
- Thời hạn không được nêu trong thông tin hiện có.
- Lệ phí cũng chưa được nêu trong thông tin hiện có.

Biểu mẫu liên quan nếu có trong context:
- Không có biểu mẫu cụ thể trong thông tin hiện có.

Vì vậy, tôi chỉ có thể cung cấp thông tin về thủ tục và các yêu cầu cần thiết để thực hiện đăng ký khai tử. Thời hạn và lệ phí chưa được nêu trong thông tin hiện có.",0.0,0.12766,case,procedure,0.0,False,1.0,0.0,case,procedure|procedure|legal|legal|template,0.0,0.0,0.0,9174.26,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
edge_case_012,edge_case,"Khi điền Tờ khai đăng ký kết hôn, người dân có bắt buộc phải điền mục 'Nơi cư trú' nếu đã cung cấp đủ Căn cước công dân gắn chíp có số định danh cá nhân không?","Không bắt buộc, mục Nơi cư trú chỉ yêu cầu ghi trong trường hợp người yêu cầu đăng ký chưa có hoặc không cung cấp được số định danh cá nhân/Căn cước công dân/Thẻ căn cước.","Theo Citation C1 và C2, khi điền Tờ khai đăng ký kết hôn, người dân không bắt buộc phải điền mục 'Nơi cư trú' nếu đã cung cấp đủ Căn cước công dân gắn chíp có số định danh cá nhân. Điều này được quy định trong Hợp nhất Thông tư quy định thi hành Nghị định 87/2020/NĐ-CP và Nghị định quy định về Cơ sở dữ liệu hộ tịch điện tử, đăng ký hộ tịch trực tuyến.",0.0,0.420168,case,legal,0.0,False,1.0,0.0,case,legal|legal|legal,0.0,0.0,0.0,6186.49,ok,,engine_llm,legal,legal,legal,legal_lookup_engine
edge_case_013,edge_case,"Khi lập hồ sơ đăng ký khai tử sử dụng văn bản xác nhận của cơ quan nhà nước thay cho Giấy báo tử, Tờ khai đăng ký khai tử phải được ghi chú thế nào tại phần giấy tờ chứng minh để đảm bảo hợp lệ?","Phải gạch cụm từ 'Giấy tờ thay thế Giấy báo tử' (hoặc gạch 'Giấy báo tử') trên tờ khai và ghi rõ tên, số của giấy tờ thay thế hợp lệ đó vào.","Thủ tục phù hợp: Sử dụng văn bản xác nhận của cơ quan nhà nước thay cho Giấy báo tử để lập hồ sơ đăng ký khai tử.

Hồ sơ/giấy tờ cần chuẩn bị:
- Tờ khai đăng ký khai tử phải được ghi chú như sau tại phần giấy tờ chứng minh: ""Kính gửi (tên cơ quan đăng ký kết hôn)"".
- Ghi rõ tên cơ quan đăng ký kết hôn trong trường hợp người yêu cầu chưa có/không có.

Thẩm quyền / nơi nộp:
- Nộp trực tiếp hoặc qua bưu chính Văn bản yêu cầu cấp bản sao Trích lục hộ tịch nêu rõ lý do.

Thời hạn / lệ phí nếu có: 
- Thời hạn giải quyết ngay trong ngày tiếp nhận hồ sơ.
- Lệ phí 8000 VND Phí khai thác, sử dụng thông tin trong cơ sở dữ liệu hộ tịch: 8.000 đồng/bản sao trích lục/sự kiện hộ tịch đã đăng ký.

Biểu mẫu liên quan nếu có trong context:
- Không có biểu mẫu cụ thể trong context, chỉ đề cập đến Tờ khai đăng ký kết hôn.",0.0,0.213953,case,procedure,0.0,False,1.0,0.0,case,procedure|procedure|legal|legal|template,0.0,0.0,0.0,10769.74,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
edge_case_014,edge_case,"Sau khi hoàn tất thủ tục nhận cha cho con và được cấp Trích lục, người cha muốn đổi họ của con từ họ mẹ sang họ của mình thì có được không và phải làm thủ tục gì?","Được phép. Người cha cần nộp hồ sơ thực hiện thủ tục thay đổi hộ tịch (thay đổi họ cho con), sử dụng Trích lục đăng ký nhận cha, mẹ, con làm căn cứ pháp lý.","Thủ tục phù hợp: Người cha muốn đổi họ của con từ họ mẹ sang họ của mình sau khi đã được cấp Trích lục cần thực hiện thủ tục cấp bản sao Giấy khai sinh.

Hồ sơ/giấy tờ cần chuẩn bị:
- Tờ khai đề nghị cấp bản sao trích lục hộ tịch
- Giấy tờ tùy thân (nếu có yêu cầu)

Thẩm quyền / nơi nộp: 
- UBND cấp xã
- Phòng Tư pháp

Thủ tục phù hợp nhất là Cấp bản sao Giấy khai sinh.

Thời hạn và lệ phí không được nêu trong thông tin hiện có, nên chưa thể trả lời chính xác về thời hạn và lệ phí. 

Biểu mẫu liên quan: Tờ khai cấp bản sao trích lục hộ tịch (C5).

Nếu người cha muốn thực hiện việc này, cần chuẩn bị đầy đủ hồ sơ theo hướng dẫn trong PROCEDURE CONTEXT và nộp trực tiếp hoặc qua bưu chính Văn bản yêu cầu.",0.0,0.227979,case,procedure,0.0,False,1.0,0.0,case,procedure|procedure|legal|legal|template,0.0,0.0,0.0,8416.65,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
edge_case_015,edge_case,"Trong quá trình giải quyết thủ tục hộ tịch, nếu thông tin của người dân đã có sẵn và tra cứu được từ Cơ sở dữ liệu quốc gia về dân cư thì cơ quan giải quyết có được quyền yêu cầu nộp lại bản giấy để đối chiếu không?","Không được yêu cầu nộp hoặc xuất trình bản giấy, trừ trường hợp cơ quan nhà nước thực sự cần sử dụng để phục vụ cho mục đích xác minh, thẩm tra lại tính xác thực của các thông tin đó.","Kết luận sơ bộ: Nếu thông tin của người dân đã có sẵn và tra cứu được từ Cơ sở dữ liệu quốc gia về dân cư, cơ quan giải quyết có thể yêu cầu nộp lại bản giấy để đối chiếu.

Bước cần làm: Cơ quan giải quyết có quyền yêu cầu nộp lại bản giấy để đối chiếu với thông tin đã có trong CSDLQG về dân cư/CSDL hộ tịch điện tử.

Hồ sơ hoặc điều kiện liên quan: Không có hồ sơ cụ thể được đề cập, chỉ cần thông tin đã có sẵn từ CSDLQG về dân cư.

Căn cứ pháp lý: [C2] Điều 10 khoản 2 điểm b của Nghị định quy định về Cơ sở dữ liệu hộ tịch điện tử, đăng ký hộ tịch trực tuyến.",0.0,0.194286,case,case,1.0,False,1.0,0.0,case,procedure|legal|legal|case|case,0.0,0.0,1.0,9456.41,ok,,engine_llm,case,case,case,case_rag_engine
legal_001,legal,"Theo quy định, những chủ thể nào bắt buộc phải có mặt khi nhận kết quả đăng ký kết hôn hoặc đăng ký lại kết hôn?","Hai bên nam, nữ đều phải có mặt khi trả kết quả đăng ký kết hôn, đăng ký lại kết hôn.","Thủ tục phù hợp: Đăng ký lại kết hôn.

Hồ sơ / giấy tờ cần chuẩn bị:
- Tờ khai đăng ký lại kết hôn theo mẫu (trực tiếp).

Thẩm quyền / nơi nộp:
- Xa Ủy ban nhân dân cấp xã.
- Công chức Tư pháp - Hộ tịch.

Biểu mẫu liên quan nếu có trong context: 
- Tờ khai đăng ký lại kết hôn.

[PROCEDURE CONTEXT] không cung cấp thông tin cụ thể về chủ thể nào bắt buộc phải có mặt khi nhận kết quả đăng ký lại kết hôn. Chỉ rõ rằng cả hai bên nam và nữ phải có mặt khi nhận kết quả đăng ký kết hôn (theo [AUTHORITY CONTEXT]). 

Vì vậy, tôi chưa đủ căn cứ để trả lời chính xác về những chủ thể nào bắt buộc phải có mặt khi nhận kết quả đăng ký lại kết hôn dựa trên thông tin hiện tại.",0.0,0.239521,legal,procedure,0.0,True,1.0,0.0,legal,procedure|procedure|legal|legal|template,0.0,1.0,1.0,8711.75,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
legal_002,legal,"Việc ban hành quyết định hủy bỏ giá trị pháp lý của giấy tờ, văn bản đã chứng thực không đúng quy định pháp luật thuộc thẩm quyền của ai?",Thuộc thẩm quyền của Chủ tịch Ủy ban nhân dân cấp xã.,"Việc ban hành quyết định hủy bỏ giá trị pháp lý của giấy tờ, văn bản đã chứng thực không đúng quy định pháp luật thuộc thẩm quyền của Chủ tịch Ủy ban nhân dân cấp xã. Đây được quy định tại khoản 2 Điều 7 của Thông tư số 01/2020/TT-BTP. Chủ tịch Ủy ban nhân dân cấp xã có trách nhiệm ban hành quyết định hủy bỏ giá trị pháp lý của giấy tờ, văn bản chứng thực quy định tại khoản 1 Điều 7 của Thông tư số 01/2020/TT-BTP đối với giấy tờ, văn bản do cơ quan mình chứng thực.",0.0,0.198347,legal,legal,1.0,True,1.0,0.0,legal,legal|legal|legal,1.0,1.0,1.0,5969.52,ok,,engine_llm,legal,legal,legal,legal_lookup_engine
legal_003,legal,Cơ quan nào có thẩm quyền kiểm tra và ra quyết định phê duyệt danh sách cộng tác viên dịch thuật do Ủy ban nhân dân cấp xã đề nghị?,Sở Tư pháp có thẩm quyền kiểm tra và ra quyết định phê duyệt danh sách cộng tác viên dịch thuật.,"Thủ tục phù hợp: Theo PROCEDURE CONTEXT, không có thủ tục liên quan đến việc kiểm tra và phê duyệt danh sách cộng tác viên dịch thuật.

Hồ sơ/giấy tờ cần chuẩn bị: Không có thông tin cụ thể về hồ sơ hoặc giấy tờ cần chuẩn bị cho thủ tục này.

Thẩm quyền / nơi nộp: Không xác định được thẩm quyền nào có thẩm quyền kiểm tra và phê duyệt danh sách cộng tác viên dịch thuật. Cần thêm thông tin từ PROCEDURE CONTEXT để xác định rõ hơn.

Thời hạn / lệ phí nếu có: Không có thời hạn cụ thể hoặc lệ phí liên quan đến thủ tục này trong PROCEDURE CONTEXT.

Biểu mẫu liên quan nếu có trong context: Không có biểu mẫu liên quan trong PROCEDURE CONTEXT.",0.0,0.235294,legal,procedure,0.0,True,1.0,0.0,legal,procedure|procedure|legal|legal|template,0.0,1.0,1.0,8715.17,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
legal_004,legal,Cơ quan nào có thẩm quyền đăng ký kết hôn cho công dân Việt Nam cư trú trong nước?,"Ủy ban nhân dân cấp xã nơi cư trú của một trong hai bên nam, nữ có thẩm quyền đăng ký kết hôn.","Thủ tục phù hợp: Đăng ký kết hôn.

Hồ sơ/giấy tờ cần chuẩn bị:
- Tờ khai đăng ký kết hôn theo mẫu (trực tiếp) – có đủ thông tin 2 bên, có thể khai chung một tờ khai 01 bản chính form Nộp trực tiếp Mẫu hộ tịch điện tử tương tác đăng ký kết hôn (trực tuyến) 01 bản chính (điện tử)
- Tờ khai đăng ký kết hôn theo mẫu (trực tiếp) – có đủ thông tin 2 bên, có thể khai chung một tờ khai 01 bản chính form Nộp trực tiếp Mẫu hộ tịch điện tử tương tác đăng ký kết hôn (trực tuyến) 01 bản chính (điện tử)

Thẩm quyền/nơi nộp: Ủy ban nhân dân cấp xã

Thời hạn giải quyết: Ngay trong ngày tiếp nhận; nếu nhận sau 15 giờ mà không giải quyết được ngay thì trả kết quả trong ngày làm việc tiếp theo

Lệ phí: VND Theo quy định phí/lệ phí của địa phương (Cổng DVCQG hiển thị mục 'Xem chi tiết')

Các cơ quan có thẩm quyền đăng ký kết hôn cho công dân Việt Nam cư trú trong nước là Ủy ban nhân dân cấp xã.",0.0,0.190909,legal,procedure,0.0,True,1.0,0.0,legal,procedure|procedure|legal|legal|template,0.0,1.0,1.0,9247.33,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
legal_005,legal,Người yêu cầu đăng ký hộ tịch có thể nộp hồ sơ bằng những phương thức nào?,"Có thể nộp trực tiếp, gửi qua hệ thống bưu chính hoặc nộp trực tuyến qua cổng dịch vụ công.","Thủ tục phù hợp nhất là đăng ký kết hôn. 

Hồ sơ/giấy tờ cần chuẩn bị bao gồm: Tờ khai đăng ký kết hôn.

Thẩm quyền/nơi tiếp nhận: xa UBND cấp xã (cơ quan đăng ký hộ tịch) Công chức Tư pháp - Hộ tịch.

Cách thức nộp: truc_tiep hoặc qua hệ thống đăng ký hộ tịch trực tuyến nếu tỉnh triển khai. 

Thời hạn giải quyết: không được nêu trong thông tin hiện có.

Lệ phí: VND Lệ phí (nếu có) theo quy định địa phương.

Biểu mẫu liên quan: Tờ khai đăng ký kết hôn.",0.0,0.184874,legal,procedure,0.0,True,1.0,0.0,legal,procedure|procedure|legal|legal|template,0.0,1.0,1.0,7851.85,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
legal_006,legal,Việc đăng ký khai tử thuộc thẩm quyền giải quyết của cơ quan nào?,Ủy ban nhân dân cấp xã nơi cư trú cuối cùng của người chết thực hiện đăng ký khai tử.,"Thủ tục phù hợp: Việc đăng ký khai tử thuộc thẩm quyền giải quyết của Ủy ban nhân dân cấp xã.

Hồ sơ / giấy tờ cần chuẩn bị: Tờ khai đăng ký khai tử theo mẫu (nộp trực tiếp) và Giấy báo tử hoặc giấy tờ thay Giấy báo tử do cơ quan.

Thẩm quyền / nơi nộp: Ủy ban nhân dân cấp xã.

Thời hạn / lệ phí nếu có: Ngay trong ngày tiếp nhận yêu cầu; không có thông tin về thời hạn cụ thể trong PROCEDURE CONTEXT, nên chưa đủ căn cứ để trả lời chính xác. Lệ phí được nêu trong PROCEDURE CONTEXT nhưng không cung cấp chi tiết.

Biểu mẫu liên quan nếu có trong context: Không có biểu mẫu liên quan trong PROCEDURE CONTEXT hoặc AUTHORITY CONTEXT.",0.0,0.18543,legal,procedure,0.0,True,1.0,0.0,legal,procedure|procedure|legal|legal|template,0.0,1.0,1.0,7983.56,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
legal_007,legal,Cá nhân có quyền yêu cầu cơ quan nào cấp bản sao trích lục hộ tịch cho mình?,Cá nhân có quyền yêu cầu Cơ quan quản lý Cơ sở dữ liệu hộ tịch cấp bản sao trích lục hộ tịch về sự kiện hộ tịch của mình.,"Thủ tục phù hợp: Cá nhân có quyền yêu cầu cơ quan quản lý Cơ sở dữ liệu hộ tịch cấp bản sao trích lục hộ tịch.

Hồ sơ/giấy tờ cần chuẩn bị:
- Tờ khai cấp bản sao trích lục hộ tịch (C5).

Thẩm quyền / nơi nộp: 
- Cơ quan quản lý Cơ sở dữ liệu hộ tịch.

Thời hạn / lệ phí nếu có:
- Không rõ thời hạn cụ thể từ PROCEDURE CONTEXT.
- Lệ phí 8.000 VND/bản sao trích lục/sự kiện hộ tịch đã đăng ký (C1).

Biểu mẫu liên quan nếu có trong context: 
- Tờ khai cấp bản sao trích lục hộ tịch (C5).",0.0,0.391304,legal,procedure,0.0,True,1.0,0.0,legal,procedure|procedure|legal|legal|template,0.0,1.0,1.0,7577.46,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
